idx;filename;class
0;http_^^a.cs.okstate.edu^welcome.html;departament
1;http_^^aleph0.clarku.edu^;departament
2;http_^^burgan.eng.kuniv.edu.kw_8080;departament
3;http_^^cobweb.cord.edu^mathcs^;departament
4;http_^^concave.cs.wits.ac.za^;departament
5;http_^^cs-pub.bu.edu^;departament
6;http_^^cs-www.bu.edu^;departament
7;http_^^cs-www.uchicago.edu^;departament
8;http_^^cs.caltech.edu^cshome.html;departament
9;http_^^cs.colgate.edu^;departament
10;http_^^cs.millersv.edu;departament
11;http_^^cs.millersv.edu^;departament
12;http_^^cs.nyu.edu^index.html;departament
13;http_^^cs.oberlin.edu;departament
14;http_^^cs.uiowa.edu^index.html;departament
15;http_^^cs.uni-bonn.de^;departament
16;http_^^cs.utep.edu^csdept^main.html;departament
17;http_^^cs.wpi.edu;departament
18;http_^^csi.gmu.edu^index.html;departament
19;http_^^cswww.vuse.vanderbilt.edu^;departament
20;http_^^dcs.www.ncl.ac.uk^;departament
21;http_^^erau.db.erau.edu;departament
22;http_^^fas.sfu.ca^cs^;departament
23;http_^^grail.cba.csuohio.edu;departament
24;http_^^info.cs.vt.edu;departament
25;http_^^simon.cs.cornell.edu^Info^Projects^HORUS^;project
26;http_^^www.cs.cornell.edu^Info^People^nikosc^projects^prema^index.html;project
27;http_^^www.cs.cornell.edu^Info^People^praveen^projects^seq.html;project
28;http_^^www.cs.cornell.edu^Info^People^raman^aster^demo.html;project
29;http_^^www.cs.cornell.edu^Info^People^tah^hytech.html;project
30;http_^^www.cs.cornell.edu^Info^People^vavasis^qmg-home.html;project
31;http_^^www.cs.cornell.edu^Info^People^yanhong^cachet.html;project
32;http_^^www.cs.cornell.edu^Info^Projects^CAM^;project
33;http_^^www.cs.indiana.edu^hyplan^fleisher^metacat.html;project
34;http_^^www.cs.indiana.edu^hyplan^jwmills^PROJECTS^afc.design.proj.html;project
35;http_^^www.cs.indiana.edu^hyplan^jwmills^PROJECTS^afc.proj.html;project
36;http_^^www.cs.indiana.edu^hyplan^jwmills^PROJECTS^cyc.proj.html;project
37;http_^^www.cs.indiana.edu^hyplan^jwmills^PROJECTS^mr.proj.html;project
38;http_^^www.cs.indiana.edu^hyplan^jwmills^PROJECTS^retic.proj.html;project
39;http_^^www.cs.indiana.edu^hyplan^leake^adaptation_proj.html;project
40;http_^^www.cs.indiana.edu^hyplan^leake^cbmatrix.html;project
41;http_^^www.cs.indiana.edu^hyplan^leake^gdie.html;project
42;http_^^www.cs.indiana.edu^research^dunn^ggl.html;project
43;http_^^www.cs.indiana.edu^research^dunn^neg.html;project
44;http_^^www.cs.indiana.edu^research^dunn^rp.html;project
45;http_^^www.cs.indiana.edu^research^dunn^sfl.html;project
46;http_^^www.cs.indiana.edu^research^leivant^description.html;project
47;http_^^www.cs.indiana.edu^research^pwp^description.html;project
48;http_^^www.cs.indiana.edu^research^sjohnson^ddd.html;project
49;http_^^www.cs.indiana.edu^research^sjohnson^dsi.html;project
50;http_^^www.cs.indiana.edu_^scicomp^home.html;project
