idx;filename
0;http_^^a.cs.okstate.edu^welcome.html
1;http_^^aleph0.clarku.edu^
2;http_^^burgan.eng.kuniv.edu.kw_8080
3;http_^^cobweb.cord.edu^mathcs^
4;http_^^concave.cs.wits.ac.za^
5;http_^^cs-pub.bu.edu^
6;http_^^cs-www.bu.edu^
7;http_^^cs-www.uchicago.edu^
8;http_^^cs.caltech.edu^cshome.html
9;http_^^cs.colgate.edu^
10;http_^^cs.millersv.edu
11;http_^^cs.millersv.edu^
12;http_^^cs.nyu.edu^index.html
13;http_^^cs.oberlin.edu
14;http_^^cs.uiowa.edu^index.html
15;http_^^cs.uni-bonn.de^
16;http_^^cs.utep.edu^csdept^main.html
17;http_^^cs.wpi.edu
18;http_^^csi.gmu.edu^index.html
19;http_^^cswww.vuse.vanderbilt.edu^
20;http_^^dcs.www.ncl.ac.uk^
21;http_^^erau.db.erau.edu
22;http_^^fas.sfu.ca^cs^
23;http_^^grail.cba.csuohio.edu
24;http_^^info.cs.vt.edu
25;http_^^simon.cs.cornell.edu^Info^Projects^HORUS^
26;http_^^www.cs.cornell.edu^Info^People^nikosc^projects^prema^index.html
27;http_^^www.cs.cornell.edu^Info^People^praveen^projects^seq.html
28;http_^^www.cs.cornell.edu^Info^People^raman^aster^demo.html
29;http_^^www.cs.cornell.edu^Info^People^tah^hytech.html
30;http_^^www.cs.cornell.edu^Info^People^vavasis^qmg-home.html
31;http_^^www.cs.cornell.edu^Info^People^yanhong^cachet.html
32;http_^^www.cs.cornell.edu^Info^Projects^CAM^
33;http_^^www.cs.indiana.edu^hyplan^fleisher^metacat.html
34;http_^^www.cs.indiana.edu^hyplan^jwmills^PROJECTS^afc.design.proj.html
35;http_^^www.cs.indiana.edu^hyplan^jwmills^PROJECTS^afc.proj.html
36;http_^^www.cs.indiana.edu^hyplan^jwmills^PROJECTS^cyc.proj.html
37;http_^^www.cs.indiana.edu^hyplan^jwmills^PROJECTS^mr.proj.html
38;http_^^www.cs.indiana.edu^hyplan^jwmills^PROJECTS^retic.proj.html
39;http_^^www.cs.indiana.edu^hyplan^leake^adaptation_proj.html
40;http_^^www.cs.indiana.edu^hyplan^leake^cbmatrix.html
41;http_^^www.cs.indiana.edu^hyplan^leake^gdie.html
42;http_^^www.cs.indiana.edu^research^dunn^ggl.html
43;http_^^www.cs.indiana.edu^research^dunn^neg.html
44;http_^^www.cs.indiana.edu^research^dunn^rp.html
45;http_^^www.cs.indiana.edu^research^dunn^sfl.html
46;http_^^www.cs.indiana.edu^research^leivant^description.html
47;http_^^www.cs.indiana.edu^research^pwp^description.html
48;http_^^www.cs.indiana.edu^research^sjohnson^ddd.html
49;http_^^www.cs.indiana.edu^research^sjohnson^dsi.html
50;http_^^www.cs.indiana.edu_^scicomp^home.html
51;http_^^www.cs.miami.edu_80^~janplaza^logic_programming^
52;http_^^www.cs.mtu.edu^~carr^Memoria.html
53;http_^^www.cs.mtu.edu^~carr^Rocket.html
54;http_^^www.cs.ndsu.nodak.edu^research^ATM^index.html
55;http_^^www.cs.nmsu.edu^~gupta^
56;http_^^www.cs.nyu.edu^calypso^
57;http_^^www.cs.pitt.edu^admt^
58;http_^^www.cs.rice.edu^CS^compilers^index.html
59;http_^^www.cs.rice.edu^CS^PLT^
60;http_^^www.cs.rice.edu^CS^Systems^
61;http_^^www.cs.rice.edu^CS^Systems^LRP^index.html
62;http_^^www.cs.rice.edu^~willy^TreadMarks^overview.html
63;http_^^www.cs.utexas.edu^users^lam^NRL^
64;http_^^www.cs.utexas.edu^users^less^
65;http_^^www.cs.utexas.edu^users^mfkb^
66;http_^^www.cs.utexas.edu^users^ml^
67;http_^^www.cs.utexas.edu^users^nl-acq^
68;http_^^www.cs.utexas.edu^users^nn^
69;http_^^www.cs.utexas.edu^users^oops^
70;http_^^www.cs.utexas.edu^users^psp^
71;http_^^www.cs.utexas.edu^users^qr^
72;http_^^www.cs.wisc.edu^~olvi^uwmp^pat_sep.html
73;http_^^www.cs.wisc.edu^~paradyn^
74;http_^^www.cs.wisc.edu^~praveen^projects^seq.html
75;http_^^www.cs.wisc.edu^~seitz^animation.html
76;http_^^www.cs.wisc.edu^~seitz^interp^interp.html
77;http_^^www.cs.wisc.edu^~seitz^interp^vmorph.html
78;http_^^www.cs.wisc.edu^~seitz^pmotion.html
79;http_^^www.cs.wisc.edu^~shavlik^uwml.html
80;http_^^www-cse.stanford.edu^classes^cs104^
81;http_^^www-cse.stanford.edu^classes^cs105a^
82;http_^^www-cse.stanford.edu^classes^cs106a^
83;http_^^www-cse.stanford.edu^classes^cs106x^
84;http_^^www-cse.stanford.edu^classes^cs107^
85;http_^^www-cse.stanford.edu^classes^cs108^
86;http_^^www-cse.stanford.edu^classes^cs108^current^index.html
87;http_^^www-cse.stanford.edu^classes^cs109a^
88;http_^^www-cse.stanford.edu^classes^cs109b^
89;http_^^www-cse.stanford.edu^classes^cs112^
90;http_^^www-cse.stanford.edu^classes^cs137^
91;http_^^www-cse.stanford.edu^classes^cs140^
92;http_^^www-cse.stanford.edu^classes^cs145^
93;http_^^www-cse.stanford.edu^classes^cs147^
94;http_^^www-cse.stanford.edu^classes^cs157^
95;http_^^www-cse.stanford.edu^classes^cs161^
96;http_^^www-cse.stanford.edu^classes^cs193d^
97;http_^^www-cse.stanford.edu^classes^cs193l^
98;http_^^www-cse.stanford.edu^classes^cs193x^
99;http_^^www-cse.stanford.edu^classes^cs198^
100;http_^^www-cse.stanford.edu^classes^cs1u^
101;http_^^www-cse.stanford.edu^classes^cs201^
102;http_^^www-cse.stanford.edu^classes^cs247a^
103;http_^^www-cse.stanford.edu^classes^cs50^
104;http_^^www-leland.stanford.edu^class^cs148^
105;http_^^www-leland.stanford.edu^class^cs161^
106;http_^^www-leland.stanford.edu^class^cs205^
107;http_^^www-leland.stanford.edu^class^cs223b^
108;http_^^www-leland.stanford.edu^class^cs240a^
109;http_^^www-leland.stanford.edu^class^cs244a^
110;http_^^www-leland.stanford.edu^class^cs326b^
111;http_^^www-leland.stanford.edu^class^cs328a^
112;http_^^www-leland.stanford.edu^class^cs328b^
113;http_^^www-leland.stanford.edu^class^ee182^
114;http_^^www-osl.cs.umass.edu^~moss^610.html
115;http_^^www-pcd.stanford.edu^hci^courses^cs193e.html
116;http_^^www-pcd.stanford.edu^hci^courses^cs246.html
117;http_^^www-pcd.stanford.edu^hci^courses^cs247b.html
118;http_^^www-pcd.stanford.edu^hci^courses^cs329.html
119;http_^^www-pcd.stanford.edu^hci^courses^cs377.html
120;http_^^www-pcd.stanford.edu^hci^courses^cs378.html
121;http_^^www-pcd.stanford.edu^hci^courses^cs447.html
122;http_^^www-pcd.stanford.edu^seminar.html
123;http_^^www-personal.engin.umich.edu^~bartlett^f96cxx.html
124;http_^^www-personal.engin.umich.edu^~brown^Eecs627^index.html
125;http_^^www-personal.engin.umich.edu^~kcliang^eecs484^
126;http_^^www.cs.cornell.edu^Info^Courses^Current^CS537^course.html
127;http_^^www.cs.cornell.edu^Info^Courses^Current^CS611^home.html
